account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,high_service_calls,rule_based_churn_risk_score,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,usage_intensity_high_usage,usage_intensity_low_usage,usage_intensity_medium_usage,customer_value_segment_high_value,customer_value_segment_low_value,customer_value_segment_medium_value,rule_based_churn_risk_level_high,rule_based_churn_risk_level_low,rule_based_churn_risk_level_medium,area_code_408,area_code_415,area_code_510
-0.6982510635064088,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.3575932697648128,0.4848677513166816,-0.3573261115757805,0.2535010698433876,-1.3902221775844725,0.2533290633295752,-0.5331596682328477,-1.4476650743667596,-0.5351662315989553,0.9910871980266677,-0.19031654165533426,0.9904862467174337,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-0.5971300175338906,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.334282958953536,-1.4166141574972524,1.334663536544419,0.10431167400511515,1.2886597216508617,0.10321538780397524,1.458142466489375,0.4580959359718973,1.4563504277044768,-0.15676079532193024,1.0313140363216826,-0.15211147358055543,0.3336100203943908,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.18655808875312446,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.021801041164224214,1.835920686526582,-0.021967034430724966,-0.2235123931658244,-1.1917864813448182,-0.22241581602848084,-1.419495929978644,0.09754655563755678,-1.4193120891358637,1.5650111947009666,0.21689365100367133,1.5617851068664284,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.1420853106575593,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.8206913432744152,-0.06556122228735192,-0.8207511146208896,-0.32951538494564936,0.2964812404525897,-0.3286501094773674,0.8692212614627239,0.09754655563755678,0.8698378291403885,0.8117359490659493,1.8457344216396938,0.8177679866723889,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-1.633620738752201,-0.33569005499374405,1.6239174167001036,1.5414158883613056,1.880406583490756,0.08455577051374813,1.880571678304817,0.03560603118485831,-1.1917864813448182,0.036241594107938375,-0.2751373342579604,0.6641241533058062,-0.2769256098431257,-0.4437227936590801,0.6241038436626769,-0.4444039136567849,0.3336100203943908,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1.0208067180263987,-0.33569005499374405,1.6239174167001036,1.7618465183697758,-0.5697696779465031,-0.4658732030902854,-0.5700457851046827,-1.360100027249502,-0.14999907608663265,-1.3609703088611107,0.3590855019245876,2.1578287289766456,0.3577335453195061,-0.04915004594549955,-1.411947119632351,-0.04582331355283541,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.9510536784377039,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-2.224745661763688,1.235452715322182,-2.2251350816943583,-0.6043379562266767,-2.0351381903633494,-0.6034736077473125,0.20151461094755713,-0.6235522050311243,0.2001629964515425,-0.30024179449050514,-0.5975267343143399,-0.29825769361867016,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.09152478767130025,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.1128814895465549,1.235452715322182,1.1132614273612758,0.2829463453377834,0.5445258607521577,0.2833517984346959,-1.1398075984944147,-0.9841015853654648,-1.1391866689261498,-0.5513335430355114,0.21689365100367133,-0.5506920736845049,0.3336100203943908,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.6476905405201497,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.24320251057120548,1.235452715322182,-0.24336914361386833,-0.8281220499840849,-0.6956972407456822,-0.827489400454747,1.093759781104992,-1.035608639698942,1.0930627733700047,-1.4839600376312472,0.21689365100367133,-1.4807134739270544,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.6668830571225853,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.6048249106026087,-0.4658732030902854,-0.6047755277216464,0.06112526994666822,-1.092568633224991,0.061645446889193684,0.04394371997052666,0.5096029903053745,0.04259244758357893,1.2421789465716733,-0.5975267343143399,1.2429206267832689,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0.5152014881638083,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.03723935067763725,1.0352967249207152,0.03772471069218143,0.3536150065243332,-0.10039015202671907,0.3526350332926646,-0.7793641853844578,0.149053609971034,-0.7802759742824548,-0.6230740426197985,0.21689365100367133,-0.6171221737018302,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0.41408044219129014,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.4147852861831482,0.9352187297199818,-1.4144126524796123,0.12394185766804568,-0.44765262044611426,0.12400035826136602,1.9269158671460407,0.25206771863798844,1.9290620743083684,-0.04915004594549955,1.0313140363216826,-0.04582331355283541,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.9004931554514449,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.1553201343613607,0.7851017369188817,0.15493759202443405,-0.8399001601818431,0.8421794051116392,-0.8390366062644082,0.5146867567644053,-0.7265663136980787,0.5153040941874705,-0.9817765405412354,0.6241038436626769,-0.975844713795385,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-2.3920285835460864,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.07598460782385887,0.8351407345192484,0.07571036667948561,1.1054510408145721,-1.3902221775844725,1.1055128520825988,-0.44452604205826807,-1.0871156940324191,-0.44325007809264344,-0.013279796153355982,-1.0047369269733455,-0.0192512735459054,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-1.734741784724719,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.9486753997363769,-0.6660291934917522,0.948295149930698,-0.25492068702651316,-0.49726154450602783,-0.25474799229553335,-0.9290565318126367,-2.426299106702827,-0.9290926037688649,-1.4122195380469598,-1.0047369269733455,-1.4142833739097296,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.9257734169445744,-0.33569005499374405,1.6239174167001036,1.3944621350223254,0.0483094241479862,-0.4658732030902854,0.04857775525998274,-0.6023749378603839,-0.10039015202671907,-0.6034736077473125,-0.7183054651308586,-0.7265663136980787,-0.7189985386115797,0.13020120301521892,0.21689365100367133,0.12689494649220934,0.3336100203943908,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
-1.9117036151766258,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.1103582657485491,-0.6660291934917522,-1.11052740458118,0.21816673925011243,0.04843662015302173,0.21868744590059086,1.3340553898449632,-0.7265663136980787,1.3337955563627266,0.09433095322307536,-0.19031654165533426,0.10032290648527933,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.9004931554514449,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.1564835718750035,-0.6660291934917522,-1.156110191765945,-0.42177724816142265,-0.34843477232628706,-0.4210277559546596,-0.36967986884417836,2.569885163644463,-0.3688417633494375,1.385659945740248,-1.0047369269733455,1.3890668468213838,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.6668830571225853,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.41731187315962165,0.1345947681141148,0.41758127056522165,0.569547026816569,-0.6956972407456822,0.5697225025143022,-0.11756644328092992,0.6641241533058062,-0.11935506097516212,0.45303345114451227,-0.5975267343143399,0.4590454465788341,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.19264583364381835,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.6995953834750555,-1.4666531550976192,1.6993258340225377,0.569547026816569,0.3956990885724169,0.5697225025143022,-2.4397674490549166,1.076180587973624,-2.4391436970868514,0.23781195239165026,-0.5975267343143399,0.23318310651992935,0.3336100203943908,-0.2924121850974842,0.6641068821404971,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
2.7145842380660765,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,2.7125071060119943,-1.6668091454990859,2.7130001966551647,-0.4728157256850419,0.6437437088719848,-0.4718354615171706,-0.38346732180466886,0.09754655563755678,-0.38197264242176837,0.1660714528073625,0.6241038436626769,0.16675300650260463,0.3336100203943908,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.5404817496569377,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.1866819793488819,-0.11560021988771861,1.1870621304223234,-2.2866446961398226,-1.3902221775844725,-2.2870562147959683,-0.42089040841171316,-0.8295804223650332,-0.42136527963875925,1.2421789465716733,1.438524228980688,1.2429206267832689,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.04096426468504121,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.1368666487323107,-1.4166141574972524,1.1371381254104382,-0.8791605275077041,-0.10039015202671907,-0.8782971060172575,-0.25544097288583156,0.4580959359718973,-0.2550408113892415,0.48890370093665586,2.2529446142986993,0.4856174865857641,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.9004931554514449,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.8003962085787754,0.5849457465174149,-0.8001303299420672,1.4234600161540463,-0.19960800014654626,1.4242157324292577,0.37484259102229034,0.20056066430451122,0.3752413840826136,-2.09375428409769,-1.0047369269733455,-2.091870394086444,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-0.9004931554514449,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.6257982568511959,0.5349067489170483,0.6259597262670039,0.6696609634975146,-0.29882584826637343,0.6690284724773916,0.9637637960489419,1.1791946966405784,0.9617539826467011,-2.7035485305641327,-0.19031654165533426,-2.7030273142458334,-0.42917241045590593,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1.4060983853140354,-0.33569005499374405,1.6239174167001036,1.027077751674875,0.3158361996814219,-0.8161461862928522,0.3155626516278911,2.214556417770147,-0.39804369638620063,2.214044609810109,-0.7458803710518385,0.40658888163842005,-0.7452602967562405,0.5965144503130871,-0.5975267343143399,0.5919056466134841,-1.1919548413062027,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.9702461950401396,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.8317614167447641,0.2847117609152149,-0.8316041591886905,0.21424070251752655,-0.10039015202671907,0.21406856357672632,-0.1490806214763359,1.2822088053075327,-0.14999377881059886,-0.013279796153355982,-1.0047369269733455,-0.0192512735459054,2.621957312945281,3.41983012666391,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
